BlockID,Process
blk_8076201565903980090,"W4, I10, W4"
blk_437599985315287794,"W4, I10, W4"
blk_-2993149671648594289,"W4, W4, I10"
blk_1409229441305943326,"W4, I10, W4"
blk_-7726032492674166281,"W4, I10, W4"
blk_-7121326112056019523,"W4, W4, I10"
blk_-4585284946900382788,"W4, I10, W4"
blk_-5489275888658476415,"W4, W4, I10"
blk_3200155940962430826,"W4, W4, I10"
blk_-1527267659500322006,"W4, I10, W4"
blk_-6797875093546354903,"W4, I10, W4"
blk_4708622313703230140,"W4, I10, W4"
blk_6531168816946816386,"W4, I10, W4"
blk_7049582917409992287,"W4, I10, W4"
blk_-2231329496090263234,"W4, W4, I10"
blk_1284622585593934175,"W4, W4, I10, I13"
blk_-1247584969550570461,"W4, W4, I10"
blk_8045331679503287523,"W4, I10, W4"
blk_-3571860705434278106,"W4, I10, W4"
blk_336138217174119224,"W4, I10, W4"
blk_1393814934458370703,"W4, W4, I10"
blk_-5010445648171015412,"W4, W4, I10"
blk_-8522127100757739092,"W4, W4, I10"
blk_-9142693472619908054,"W4, W4, I10"
blk_8193735991631753369,"W4, W4, I10"
blk_-5972409135548006821,"W4, W4, I10"
blk_5163347018002280316,"W4, I10, W4"
blk_7431958258919648892,"W4, W4, I10"
blk_2531407478843463248,"W4, I10, W4"
blk_979758205787845533,"W4, W4, I10"
blk_-1047400215983435628,"W4, I10, W4"
blk_2947639703739590174,"W4, I10, W4"
blk_1776027263455979171,"W4, I10, W4"
blk_4666052788692388356,"W4, I10, W4"
blk_3655277431140887358,"W4, I10, W4"
blk_7676987314652155314,"W4, W4, I10"
blk_3156118475582765528,"W4, I10, W4"
blk_5787748021095086341,"W4, I10, W4"
blk_2020827492086994737,"W4, I10, W4"
blk_-2752408644178436603,"W4, I10, W4"
blk_-7444200919174969637,"W4, I10, W4"
blk_4277066830968778627,"W4, W4, I10"
blk_-410569711658441698,"W4, W4, I10"
blk_6061560804568604107,"W4, W4, I10"
blk_-8356544672718676923,"W4, W4, I10"
blk_-7176404461402728700,"W4, I10, W4"
blk_8527868665093538917,"W4, I10, W4"
blk_2335573023477268691,"W4, W4, I10"
blk_-5655339830823366067,"W4, I10, W4"
blk_919965480628936965,"W4, I10, W4"
blk_-7413817314976645697,"W4, W4, I10"
blk_2863218460084856294,"W4, I10, W4"
blk_-3189047652202577906,"W4, I10, W4"
blk_2998563740829161944,"W4, I10, W4"
blk_5623793329320642397,"W4, W4, I10"
blk_4529001336524416346,"W4, W4, I10"
blk_-1049623455817590499,"W4, W4, I10"
blk_1064397556105035769,"W4, W4, I10"
blk_7602308096838551691,"W4, I10, W4"
blk_-2274808648405960623,"W4, W4, I10"
blk_2742514349849371280,"W4, W4, I10"
blk_-5305940627325402594,"W4, I10, W4"
blk_-1128511659191897096,"W4, I10, W4"
blk_3268580237787892026,"W4, W4, I10"
blk_2411117445651420284,"W4, I10, W4"
blk_2068952624866388942,"W4, I10, W4"
blk_-2561673478215413197,"W4, I10, W4"
blk_6286718730594061327,"W4, W4, I10"
blk_2795183484033274834,"W4, I10, W4"
blk_3247945352751174549,"W4, W4, I10"
blk_-6126763195655365397,"W4, I10, W4"
blk_-1930260958109504476,"W4, I10, W4"
blk_-1970196865496339817,"W4, I10, W4"
blk_2957954659669221773,"W4, I10, W4"
blk_4529394057569465365,"W4, I10, W4"
blk_2052464317708219381,"W4, I10, W4"
blk_937866295635060267,"W4, I10, W4"
blk_-5581799078360461577,"W4, W4, I10"
blk_-1152379573125730237,"W4, W4, I10"
blk_-8737913994288321426,"W4, W4, I10"
blk_-2205041047190706983,"W4, I10, W4"
blk_8202855109720832391,"W4, I10, W4"
blk_2373596528060594793,"W4, I10, W4"
blk_-2140279298067613895,"W4, I10, W4"
blk_-9035003643090859618,"W4, I10, W4"
blk_-8236396689601076853,"W4, I10, W4"
blk_2634778043657458052,"W4, W4, I10"
blk_-4277157954796730916,"W4, W4, I10"
blk_5881504014511439835,"W4, I10, W4"
blk_-6047631473630029072,"W4, I10, W4"
blk_8884385156305234570,"W4, W4, I10"
blk_-4034006147212212091,"W4, W4, I10"
blk_-7042651484973856947,"W4, I10, W4"
blk_5890345890826967842,"W4, I10, W4"
blk_-6702913490584329857,"W4, I10, W4"
blk_-8230163878247094699,"W4, W4, I10"
blk_7849030381941902981,"W4, W4, I10"
blk_3767854146271804378,"W4, I10, W4"
blk_3295676010407520578,"W4, I10, W4"
blk_-2653278051490869112,"W4, I10, W4"
blk_1803404660588444783,"W4, W4, I10"
blk_-8500776663886023069,"W4, W4, I10"
blk_-1870569820428145572,"W4, W4, I10"
blk_-708615560044533801,"W4, I10, W4"
blk_-4715736500605241580,"W4, W4, I10"
blk_198921009605627398,"W4, W4, I10"
blk_-5141100371462340623,"W4, W4, I10"
blk_8811057218613016001,"W4, I10, W4"
blk_4308954563219143261,"W4, W4, I10"
blk_-2210523936611622969,"W4, W4, I10"
blk_5519189742350736009,"W4, I10, W4"
blk_-3665366308708299685,"W4, W4, I10"
blk_823257250383552401,"W4, I10, W4"
blk_3068085097389543036,"W4, W4, I10"
blk_4622698255531728622,"W4, W4, I10"
blk_3030758726909447669,"W4, I10, W4"
blk_-2617830855471004538,"W4, W4, I10"
blk_5032284063788731088,"W4, I10, W4"
blk_580588105289174970,"W4, I10, W4"
blk_-3263710382052624777,"W4, W4, I10"
blk_-5445872773961069776,"W4, W4, I10"
blk_-3739513657511717449,"W4, W4, I10"
blk_-1896392220407698382,"W4, W4, I10"
blk_-6088772871312006595,"W4, I10, W4"
blk_8127930174645258264,"W4, I10, W4"
blk_-9114284169279837314,"W4, I10, W4"
blk_-8551150655532501965,"W4, W4, I10"
blk_-625691710701521092,"W4, W4, I10"
blk_-2583142330435968263,"W4, W4, I10"
blk_-3608030295484274759,"I13, W4, W4, I10"
blk_-1152650962057977632,"W4, I10, W4"
blk_-5111973212174326443,"W4, W4, I10"
blk_-7162218436395580223,"W4, I10, W4"
blk_6296304976520490837,"W4, I10, W4"
blk_-5571295869633497381,"W4, W4, I10"
blk_3695500422779512389,"W4, W4, I10"
blk_4886940526690879848,"W4, I10, W4"
blk_4216671314241325374,"W4, I10, W4"
blk_-2252560120054855136,"W4, W4, I10"
blk_-663877280727372900,"W4, W4, I10"
blk_-6139489752810022617,"W4, I10, W4, I13"
blk_-5162331288597428784,"W4, W4, I10"
blk_1680631876905651345,"W4, I10, W4"
blk_1356300209724682219,"W4, I10, W4"
blk_-4125904146562791618,"I13, W4, W4, I10"
blk_-4678139094261662093,"W4, W4, I10"
blk_2859553423396914135,"W4, I10, W4"
blk_4983758511699340055,"W4, I10, W4"
blk_-3235084140627581453,"W4, W4, I10"
blk_8877658334334332970,"W4, W4, I10"
blk_7861771553866987746,"W4, W4, I10"
blk_8049550554015251958,"W4, I10, W4"
blk_-1497645847903030051,"W4, I10, W4, I13"
blk_-9017656659213233995,"I13, W4, I10, W4"
blk_-5641076319505862745,"W4, W4, I10"
blk_2357805093144734679,"W4, I10, W4"
blk_-2606549047151304583,"W4, I10, W4"
blk_7632270847667286030,"W4, W4, I10"
blk_2562952232737294470,"W4, I10, W4"
blk_4446375937885932560,"W4, I10, W4"
blk_-1359499337916161404,"W4, I10, W4"
blk_-3089115349190976899,"W4, I10, W4"
blk_4834451432927870120,"W4, W4, I10"
blk_-2541546805572141294,"W4, W4, I10"
blk_8675378278045233140,"W4, W4, I10"
blk_-673602548907736998,"W4, I10, W4"
blk_5300504273647735843,"W4, W4, I10"
blk_5692612872948566444,"W4, W4, I10"
blk_-310312909868218517,"W4, W4, I10"
blk_6568428707661236418,"W4, W4, I10"
blk_8296308922196436133,"W4, W4, I10"
blk_-5412574618945179097,"W4, W4, I10"
blk_1166234250158354613,"W4, W4, I10"
blk_9175417313130436090,"W4, W4, I10"
blk_-4698422602087512234,"W4, W4, I10"
blk_-7781893077567538219,"W4, W4, I10"
blk_-1778227978547676291,"W4, W4, I10"
blk_7452725233816412888,"W4, W4, I10"
blk_-2337301162143240778,"W4, W4, I10"
blk_-6592833772261072527,"W4, W4, I10"
blk_-4545605794110145232,"W4, W4, I10"
blk_3848756883237503344,"W4, W4, I10"
blk_5261344345513022675,"W4, W4, I10"
blk_-2644914261429003662,"W4, W4, I10"
blk_-2275913247692462425,"W4, W4, I10"
blk_-9128807512077384571,"W4, W4, I10"
blk_-3752075660801731196,"W4, W4, I10"
blk_-2598108987342208982,"W4, W4, I10"
blk_9222219718024057853,"W4, W4, I10"
blk_5494464607773458551,"W4, W4, I10"
blk_-4755971574736493101,"W4, I10, W4"
blk_-4041052369210880738,"W4, W4, I10"
blk_-4647417660930040200,"W4, I10, W4"
blk_-6629894068649948140,"W4, W4, I10"
blk_-6789310797887663777,"W4, I10, W4"
blk_-6369686293828073070,"W4, I10, W4"
blk_-3223263409083433025,"W4, W4, I10"
blk_-8903589760910403447,"W4, W4, I10"
blk_5752566385367489261,"W4, I10, W4"
blk_-2012430628930443984,"W4, I10, W4"
blk_-5279382957438573041,"W4, I10, W4"
blk_-7600775149677036060,"W4, I10, W4"
blk_300438588372349719,"W4, I10, W4"
blk_-7658596529413875877,"W4, I10, W4"
blk_-2780560684355481041,"W4, I10, W4"
blk_1905907373602611205,"W4, I10, W4, I13"
blk_3030089421062417228,"W4, W4, I10"
blk_-2806941790233844995,"W4, I10, W4"
blk_8474990131614749993,I13
blk_3607746903638653399,"W4, I10, W4"
blk_-1079948698347584633,"W4, I10, W4"
blk_4074784179908155943,"W4, I10, W4"
blk_-3177504198685764364,"W4, W4, I10"
blk_-4014300219900599697,"W4, W4, I10"
blk_3196090527351758785,"W4, W4, I10"
blk_-58516216247712100,"W4, I10, W4"
blk_3417503941039661382,"W4, W4, I10"
blk_6337041956176786890,"W4, I10, W4"
blk_-6556956157285550046,"W4, I10, W4"
blk_7579930716571363915,"W4, I10, W4"
blk_-7427116473952448747,"W4, I10, W4"
blk_-8381037049128597315,"W4, I10, W4"
blk_1006203476626551812,"W4, I10, W4"
blk_5644832486828581490,"W4, I10, W4"
blk_-3533026941520099520,"W4, I10, W4"
blk_-3182928570819782204,"W4, W4, I10"
blk_3954325726337486524,"W4, I10, W4"
blk_-3636527846375650787,"W4, I10, W4"
blk_6825563086183756740,"W4, W4, I10"
blk_4020470570173276900,"W4, I10, W4"
blk_4926554795516566112,"W4, I10, W4"
blk_6764900115472869500,"W4, I10, W4"
blk_-542775366636563037,"W4, I10, W4"
blk_1676878694247169821,"W4, W4, I10"
blk_-5265559100160204198,"W4, I10, W4"
blk_4968757788561179616,"W4, W4, I10"
blk_61699421949908371,"W4, I10, W4"
blk_-6402441867465513799,"W4, I10, W4"
blk_-3729828009656268356,"W4, W4, I10"
blk_1298582004922696576,"W4, I10, W4"
blk_9138980049653022745,"W4, I10, W4"
blk_3473415328990796760,"W4, I10, W4"
blk_3454260741397881799,"W4, I10, W4"
blk_1786513154830864873,"W4, I10, W4"
blk_4178018729219535919,"W4, I10, W4"
blk_-1555198887296878051,"W4, I10, W4"
blk_5772857497562003801,"W4, I10, W4"
blk_-2161978178675173539,"W4, I10, W4"
blk_2016663205906794704,"W4, I10, W4"
blk_-6471152463457157698,"W4, W4, I10"
blk_-4076108386151211950,"W4, I10, W4"
blk_-8023833834153041380,"W4, W4, I10"
blk_-993725771728404297,"W4, I10, W4"
blk_5709240137078811432,"W4, I10, W4"
blk_-2861539901324435886,"W4, I10, W4"
blk_-5499390742804028022,"W4, I10, W4"
blk_5651550293650961113,"W4, W4, I10"
blk_-2870732573524994652,"W4, I10, W4"
blk_6700266027024293282,"W4, I10, W4"
blk_-1798778585488617624,"W4, W4, I10"
blk_9114764396651131735,"W4, I10, W4"
blk_3461115230507789991,"W4, W4, I10"
blk_919225795148732192,"W4, W4, I10"
blk_593618498968856459,"W4, W4, I10"
blk_8988629193688456754,"W4, W4, I10"
blk_-6713906918671120310,"W4, W4, I10"
blk_-2314787120642231077,"W4, W4, I10"
blk_-7145421631493180180,"W4, W4, I10"
blk_-6633196189869235572,"W4, W4, I10"
blk_6198637121912584704,"W4, W4, I10"
blk_-2765134510280618257,"W4, W4, I10"
blk_-8748376216302228165,"W4, W4, I10"
blk_2579293493034972632,"W4, W4, I10"
blk_4314767863236979300,"W4, W4, I10"
blk_3762944035604923775,"I13, W4, I10, W4"
blk_6918620764299876991,"W4, W4, I10"
blk_6726248911237820146,"W4, W4, I10"
blk_-7703196719920049447,"W4, W4, I10"
blk_6538800300063463562,"W4, W4, I10"
blk_3488908613681561148,"W4, W4, I10"
blk_1475843397972648956,"W4, W4, I10, I13"
blk_2613390739732226110,"W4, W4, I10"
blk_9220378936870020039,"W4, W4, I10, I13"
blk_-6695586343889634473,"W4, W4, I10"
blk_5774249619933442467,"W4, W4, I10"
blk_-7181181914382103374,"W4, I10, W4"
blk_8761383738650415063,"W4, W4, I10"
blk_4792913368109516488,"W4, I10, W4"
blk_346399978534030724,"W4, W4, I10"
blk_-880324168947904666,"W4, I10, W4"
blk_-5329485567793456329,"W4, W4, I10"
blk_535182750341325305,"W4, W4, I10"
blk_-8315969808138042288,"I13, W4, W4, I10"
blk_-4176601331624439439,"W4, W4, I10"
blk_-4878168974594522912,"W4, W4, I10"
blk_-7853518865405708138,"W4, I10, W4"
blk_4303770426553720085,"W4, I10, W4"
blk_8955173758122757361,"W4, I10, W4"
blk_3044457210244826582,"W4, W4, I10"
blk_-5049562858460051036,"W4, I10, W4"
blk_-1338223115746904241,"W4, I10, W4"
blk_2592131290662509891,"W4, W4, I10"
blk_3086589623017147698,"W4, I10, W4"
blk_5394131278971324939,"W4, I10, W4"
blk_-2886923919991748864,"W4, I10, W4"
blk_3189527329853898021,"W4, W4, I10"
blk_2833689196943227614,"W4, I10, W4"
blk_1818998325994821214,"W4, W4, I10"
blk_-4532404790204214942,"W4, I10, W4"
blk_4120710190026423466,"W4, W4, I10"
blk_6537377239855029524,"W4, I10, W4"
blk_-5797440564382824250,"W4, I10, W4"
blk_-6805136384938553298,"W4, W4, I10"
blk_2551088548290343134,"W4, I10, W4"
blk_8810468541331030052,"W4, W4, I10"
blk_3053633846433806634,"W4, I10, W4"
blk_7692859940317328947,"W4, I10, W4"
blk_-6039196871717892257,"W4, W4, I10"
blk_-863703555694295525,"W4, I10, W4"
blk_4992092102356885094,"W4, W4, I10"
blk_1591401683648903346,"W4, I10, W4"
blk_-8111398952090595903,"W4, I10, W4"
blk_967961900791244933,"W4, I10, W4"
blk_-3916427232196673181,"W4, W4, I10"
blk_-5229449548876402363,"W4, W4, I10"
blk_-7435165297697740194,"W4, W4, I10"
blk_2686522366040267974,"W4, W4, I10"
blk_-5103545718352198751,"W4, I10, W4"
blk_4681438826736907100,"W4, W4, I10"
blk_5287286984614005596,"W4, I10, W4"
blk_-3687711875344755313,"W4, W4, I10"
blk_6128921488760722727,"W4, I10, W4"
blk_-1574145292164802928,"W4, W4, I10"
blk_2333605723831835980,"W4, W4, I10"
blk_2578950180954236030,"W4, I10, W4"
blk_4035088626905004892,"W4, W4, I10"
blk_6783511785799981058,"W4, W4, I10"
blk_2911710423357326631,"W4, I10, W4"
blk_-4035068801761316490,"W4, I10, W4"
blk_8532275838015713437,"W4, I10, W4"
blk_-7140963279673437101,"W4, I10, W4"
blk_-5502006501253092401,"W4, I10, W4"
blk_6092230537207759947,"W4, W4, I10"
blk_-5106876933444666637,"W4, I10, W4"
blk_7449798911567664010,"W4, W4, I10"
blk_3813095791837910862,"W4, I10, W4"
blk_-5048339391877163605,"W4, I10, W4"
blk_-3690687669893738426,"W4, W4, I10"
blk_8896534326821839823,"W4, I10, W4"
blk_-2582866287788873386,"W4, I10, W4"
blk_1264830219496120969,"W4, I10, W4"
blk_8226827858975154014,"W4, I10, W4"
blk_-312569027442420806,"W4, I10, W4"
blk_-9152413457896174727,"W4, W4, I10"
blk_4154358304300463838,"W4, W4, I10"
blk_1080847525670319607,"W4, W4, I10"
blk_276262643273463929,"W4, W4, I10"
blk_-1718269370986442957,"W4, W4, I10"
blk_-6834326647217998635,"W4, I10, W4"
blk_7983120113125284961,"W4, I10, W4"
blk_-232652812356635954,"W4, I10, W4"
blk_1492758020974586652,"W4, W4, I10"
blk_3220502513255787149,"W4, W4, I10"
blk_3494539910981247208,"W4, I10, I13, W4"
blk_4841864847889457037,"W4, W4, I10"
blk_-4857644949659430403,"W4, I10, W4"
blk_-7200219161522438963,"W4, W4, I10"
blk_115945700991206342,"W4, I10, W4"
blk_2874781613808885386,"W4, I10, W4"
blk_-8059891276873608209,"W4, I10, W4"
blk_-2753214665083879200,"W4, W4, I10"
blk_8530321314490338604,"W4, I10, W4"
blk_5431143756357078834,"W4, I10, W4"
blk_5042941751069962284,"W4, W4, I10"
blk_-2581763323859625281,"W4, I10, W4"
blk_3277319360491788945,"W4, I10, W4"
blk_-2257055700758873025,"W4, I10, W4"
blk_-464312570551901346,"W4, W4, I10"
blk_5236194652517907925,"W4, I10, W4"
blk_1444183624727541078,"W4, I10, W4"
blk_4471648269007589121,"W4, I10, W4"
blk_7892714896955560027,"W4, I10, W4"
blk_2084103361153207519,"W4, I10, W4"
blk_-2875656010047697468,"W4, I10, W4"
blk_7677634457394373596,"W4, I10, W4"
blk_1968892095534062086,"W4, W4, I10"
blk_8899591341546380883,"W4, I10, W4"
blk_3090061612867464957,"W4, I10, W4"
blk_3322001451331138045,"W4, W4, I10"
blk_-3495029677830101247,"W4, I10, W4"
blk_-8374837900931184272,"W4, I10, W4"
blk_-1654500445140196890,"W4, I10, W4"
blk_-2855536816207476038,"W4, I10, W4"
blk_7318575805343607023,"W4, W4, I10"
blk_40061636287106358,"W4, I10, W4"
blk_-1382212678479799859,"W4, W4, I10"
blk_8275849878500643092,"W4, I10, W4"
blk_-1163370371052807044,"W4, W4, I10"
blk_6229139307280995415,"W4, W4, I10"
blk_-4008734893869262016,"W4, I10, W4"
blk_6395466614539287624,"W4, W4, I10"
blk_-4149392892210985924,"W4, W4, I10"
blk_4751284479331201142,"W4, I10, W4"
blk_-2359593236936240296,"W4, I10, W4"
blk_2315328965921462173,"W4, W4, I10"
blk_-1207347742136018799,"W4, I10, W4"
blk_-7490092275394756047,"W4, W4, I10"
blk_963001897920199729,"W4, W4, I10"
blk_4038111224140783446,"W4, W4, I10"
blk_-1431802758722489564,"W4, W4, I10"
blk_169727516187595079,"W4, I10, W4"
blk_-3310734318554651577,"W4, I10, W4"
blk_6855050117864713752,"W4, I10, W4"
blk_-6577097010644714307,"W4, W4, I10"
blk_797291112139195360,"W4, W4, I10"
blk_-74287446645928536,"W4, I10, W4"
blk_6990768645977079521,"W4, W4, I10"
blk_3477478282840253280,"W4, W4, I10"
blk_4110132985279272237,"W4, I10, W4"
blk_2898934810618860468,"W4, W4, I10"
blk_7359621066654575654,"W4, W4, I10"
blk_7172395320887608692,"W4, I10, W4"
blk_6874724679659778378,"W4, I10, W4"
blk_-3911470666301690728,"W4, I10, W4"
blk_6844236792625561968,"W4, I10, W4"
blk_-3231705379400209745,"W4, I10, W4"
blk_-1492891037567774150,"W4, I10, W4"
blk_-9121941657612194251,"W4, W4, I10"
blk_3361304407289942308,"W4, I10, W4"
blk_-8451552744075466140,"W4, I10, W4"
blk_994435951312725367,"W4, W4, I10"
blk_6560275614796258844,"W4, W4, I10, I13"
blk_1925338625570604132,"W4, W4, I10"
blk_818279173135423729,"W4, W4, I10"
blk_1996265376522760312,"W4, I10, W4"
blk_8308632045586150396,"W4, W4, I10, I13"
blk_-4457807144371386505,"W4, W4, I10"
blk_-5056285742217005175,"W4, I10, W4"
blk_8168266437308048577,"W4, I10, W4"
blk_6344556660240419855,"W4, I10, W4"
blk_4346123167758184475,"W4, W4, I10"
blk_-587286104843824400,"W4, I10, W4"
blk_-6297494599705632378,"W4, I10, W4"
blk_6377880737713572282,"W4, I10, W4"
blk_1288935945770632782,"W4, I10, W4"
blk_-6372599142370205203,"W4, W4, I10"
blk_2615651905028433689,"W4, W4, I10"
blk_-8529788243921806079,"W4, W4, I10"
blk_-3838286069718025454,"W4, I10, W4"
blk_-992499164933321211,"W4, W4, I10"
blk_-957754409729079029,"W4, W4, I10"
blk_-4061148989833757780,"W4, W4, I10"
blk_2069378004868593231,"W4, W4, I10"
blk_-5966660050380630436,"W4, W4, I10"
blk_6296077275157829725,"W4, W4, I10"
blk_2481496912233359503,"W4, I10, W4"
blk_-1987303676754477965,"W4, I10, W4"
blk_4161321165657554068,"W4, I10, W4"
blk_7749922504540498587,"W4, I10, W4"
blk_2799400435181003443,"W4, I10, W4"
blk_4663830433944950008,"W4, W4, I10"
blk_5448903061893538442,"W4, I10, W4"
blk_-7115798254211678858,"W4, I10, W4"
blk_-6185334934188042818,"W4, I10, W4"
blk_-6215912070705052158,"W4, W4, I10"
blk_-8146319939360026531,"W4, W4, I10"
blk_-6583218887646037919,"W4, W4, I10"
blk_-1773388359102332314,"W4, I10, W4"
blk_-3756711298804818554,"W4, W4, I10"
blk_5572696043228024982,"W4, I10, W4"
blk_-5092642385088136533,"W4, W4, I10"
blk_9088128187285998695,"W4, W4, I10"
blk_8074786676716769312,"W4, W4, I10"
blk_-6667700046057246594,"W4, I10, W4"
blk_1392386411842335016,"W4, I10, W4"
blk_4184336341585995263,"W4, W4, I10"
blk_-5306904178510287486,"W4, I10, W4"
blk_7240293297127203562,"W4, I10, W4"
blk_7462372527263355369,"W4, I10, W4"
blk_-5241449162229973689,"W4, I10, W4"
blk_2217617002823408557,"W4, W4, I10"
blk_5096176983491192502,"W4, I10, W4"
blk_3435266294881217340,"W4, I10, W4"
blk_-3044401474579567195,"W4, W4, I10"
blk_-4338973378725642206,"W4, I10, W4"
blk_3092546033666093151,"W4, W4, I10"
blk_4346336728778812212,"W4, I10, W4"
blk_5319902046937313918,"W4, W4, I10"
blk_-8174421413798725777,"W4, W4, I10"
blk_-3914111613929038086,"W4, W4, I10"
blk_4510658894399821830,"W4, I10, W4"
blk_1378893125545201274,"W4, W4, I10"
blk_3520935520777685736,"W4, W4, I10"
blk_6132548604679409836,"W4, I10, W4"
blk_-503442455103301663,"W4, W4, I10"
blk_1844603440538376243,"W4, W4, I10"
blk_4500418358035509923,"W4, W4, I10"
blk_-4164322829833277264,"W4, W4, I10"
blk_-1487852791596096605,"W4, W4, I10"
blk_2817024471543556294,"W4, W4, I10"
blk_927806409514969996,"W4, W4, I10"
blk_1756144363586249629,"W4, W4, I10"
blk_-629796976271321752,"I13, W4, I10, W4"
blk_7346125682724903524,"W4, W4, I10"
blk_-8571407297620205670,"W4, W4, I10"
blk_-2034669925071655165,"I13, W4, W4, I10"
blk_-2301086587842386975,"W4, W4, I10"
blk_8737298905842985006,"W4, W4, I10"
blk_454705201244896141,"W4, W4, I10"
blk_3924427516333247724,"W4, W4, I10"
blk_-6715898505653905170,"W4, W4, I10"
blk_-1102705155881957663,"W4, W4, I10"
blk_735734278443436767,"W4, W4, I10"
blk_-2375189250480503777,"W4, W4, I10"
blk_-4807556144505762499,"W4, W4, I10"
blk_8273577429897293631,"W4, W4, I10"
blk_-686849099254826853,"W4, W4, I10"
blk_7080661396358475920,"W4, W4, I10"
blk_-9058601701051695826,"W4, W4, I10"
blk_2100251999478914608,"W4, I10, W4"
blk_3776579722197291032,"W4, I10, W4"
blk_-2017303710417319951,"W4, W4, I10"
blk_-6222321685373638885,"W4, I10, W4"
blk_-7246126987604544950,"W4, I10, W4, I13"
blk_2842701203145050671,"W4, I10, W4"
blk_-5815226225742441558,"I13, W4, I10, W4"
blk_-8330529324820941670,"W4, I10, W4"
blk_1465825420171685223,"W4, W4, I10"
blk_-6829338831889097935,"W4, W4, I10"
blk_-6459817142533349412,"W4, I10, W4"
blk_-209521872516485328,"W4, I10, W4"
blk_-9048680511787641929,"W4, I10, W4"
blk_-4015487547371989070,"W4, I10, W4"
blk_3947569296917421037,"W4, I10, W4"
blk_-8452299119516795560,"W4, W4, I10"
blk_-7254199790341116397,"W4, W4, I10"
blk_-4818165200796281470,"W4, W4, I10"
blk_-3919535590718880365,"W4, I10, W4"
blk_-5601164299712768886,"W4, I10, W4"
blk_274002925516365909,"W4, I10, W4"
blk_1511896924892771172,"W4, I10, W4"
blk_6349819278387955471,"W4, I10, W4"
blk_-4444960346527832155,"W4, W4, I10"
blk_557624699668839951,"W4, I10, W4"
blk_-7604920888574470363,"W4, W4, I10"
blk_6195805232186832443,"W4, I10, W4"
blk_1946157899491018828,"W4, W4, I10"
