BlockID,Process
blk_8070970275296796459,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6615169704200763524,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7684788165720511066,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1517757176226159459,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6713470896532906621,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2068759217211249864,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_576702673694294248,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3926174158279942783,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1159566757094736329,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_773873682637757644,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3095727784793876015,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-9006483256090429637,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8517994606500552727,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2375689323960208982,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7957378398572758582,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7466820931006515188,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6646441308959821613,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2860233637324477497,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3472793473743509658,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1365685490330780306,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5862024977403585881,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_112496512190327805,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4910560643389933426,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2943401201666918256,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2157202670466571402,"I2, I1, I1, I1, I5, I3, I4, I5, I3, I4, I4, I5, I3"
blk_5690669345097943551,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7523123618539994346,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2358059044716080100,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4174153647137362833,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8956532717568639077,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6178379470008594586,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4263903962515448389,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2134436554129774583,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8722912542535385865,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_32995902656613431,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-389724559852881642,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1454842449899266091,"I2, I1, I1, I16"
blk_-1982619574866125995,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3686141410745240874,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5364896358671762473,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8734609369242801135,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3097540933204651785,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2916296830643570847,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5964971083542856623,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7703396096455045752,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-922138875723955279,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7480653915721427336,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I4, I3"
blk_2980668881361741437,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-476906696485288376,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7834818093995743776,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8891598904024491383,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_4628142183191390143,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5347928335664214815,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2594413572803332092,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_4694850431471722977,I13
blk_-486779024691205903,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2031159769438270570,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1298760481284221614,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1267930824792858119,"I2, I1, I1, I1, I5, I5, I3, I4, I5, I3, I4, I3, I4"
blk_7164568122765508353,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_732112736149046163,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7883066804515291206,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7169508580164953594,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1054842594991757160,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_814343161068221717,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_4268705762205860911,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_1942364116496789487,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-6577011276713534044,"I2, I1"
blk_-5615373347802053628,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8530414034204090343,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7247378534479451163,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_6751328096327914819,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7994376087799440952,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2453330873426269604,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5453325797650901073,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_3236706408242154392,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6414968270165624900,"I2, I1"
blk_-8329892012009221160,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1170950601502588356,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7053206515999649406,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-9156767780050822433,I13
blk_8069172148852306321,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5451046415766648763,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, W1, I5"
blk_-8632039972856719100,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-1030269439517847685,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6121561055563730801,"I2, I1, I1, I1, I5, I4, I5, I5, I3, I4, I3, I4, I3"
blk_6836894206161624767,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4516231687669703381,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2412898520925514015,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8243339894797408980,I13
blk_-6179086802466477914,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-528413939158081175,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1664944475793984624,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2324671045135862351,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4421098019670719003,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6568300512820789814,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7895741042692756752,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-597233485031615985,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_526766482412133971,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1912422560342823149,I13
blk_4376454682474357119,I13
blk_776984551524806030,"I2, I1, I1, I1, I4, I5, I5, I5, I3, I4, I3, I3, I4"
blk_-3903916803131813379,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5817525448442806910,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2948247994612173636,"I2, I1, I1, I1, I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_-6642624683495622671,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6003295748998563931,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5754701217944228836,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8574109158523870347,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3909743205152573015,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2626172922964042338,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7370169980597870327,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4306721034462438502,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3442302251912357579,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2082264544804372431,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4074706338496455358,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3415355488444598076,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7328141702529041603,"I2, I1, I1, I1, I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_-4678191992309292292,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_3353133331072152054,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7694957217322094591,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1607505625705617822,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_5675620607595806230,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3896949506824638645,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_612586707176505477,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8189515134115714759,I13
blk_-4315876956061716645,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5158994195574794471,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3016392824157746235,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2392740473076484527,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5054310360621942702,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-253338296298471858,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8667028609993992104,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_754274127220215362,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3603539647403142774,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2896419580725368398,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2989360992749198406,I13
blk_4572943641697463540,I13
blk_-8209371976844664953,I13
blk_5557384326062480011,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8112668960144319235,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8593800865965691896,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6555544995441217718,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4632951930150470153,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4677880011466128421,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3168080844073315984,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7079178997193085003,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1760126791043940886,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3622965313226955100,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6108282503086420329,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6888176655758344016,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7342789548493214501,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1432338119509143561,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6562164025419263495,I13
blk_6831444254192620857,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2999013571490020999,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4040656478757348883,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_777583041912773665,"I2, I1, I1, I1, I5, I5, I3, I4, I5, I3, I4, I3, I4"
blk_-7621385986100399951,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6510128496727644678,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1978834694631194661,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_9126289351156365450,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1741862526543097830,"I2, I1, I1, I16"
blk_4337579679685135594,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5932020886256766030,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-9073719681788786080,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4958479622561587018,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_9088646697063177430,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3335792941705998441,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1794333284347369206,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_-5355408814505265473,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1250378668940456707,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-268867391799951611,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6382392671415562408,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3256066134409113927,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_-8647052555659733370,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2600035529147655852,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_9098379133087121432,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-303511606613621080,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3197073815229907197,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1243239736163875500,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7004813609260128589,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7040787274722942608,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4585250364596106176,"I2, I1"
blk_-2474450827684367513,I13
blk_-3452739620182870084,I13
blk_5016697470002843045,I13
blk_3985531867336318444,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4236664421526320947,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-591014643834011844,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3126887420231812981,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2222786802994254196,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-9137890400438344690,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4944323553546702309,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-8099421737233724292,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_5717984752260993513,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6180085595898148070,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5550499375030209647,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5117483673077579446,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6654063595994991509,I13
blk_2482273365750619720,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-2318607903274467564,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3137634681445436552,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1263817236853209152,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6400750030703666751,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7609928386508508323,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4484915738574853383,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8852322919577870471,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-9015766871523580385,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6673291236037108143,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_7130313027351176854,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2552471408959188777,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4536275363941955804,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4581317664912245039,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-288011828676348379,"I2, I1, I1, I1, I3, I4, I5, I5, I5, I3, I3, I4, I4"
blk_4933340389504596220,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3675698562557049391,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6639313295097473200,"I2, I1"
blk_-3394227807616896946,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6766351519628312408,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4938894530730366521,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6850629022351040087,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-998003651586361193,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_1684798794741530044,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-565669502038641673,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2483148544227219379,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_424216096067222739,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4521226604749304790,I13
blk_-988182666917650110,I13
blk_1947253718652635538,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-564796227732445735,"I2, I1, I1, I1, I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_-814657742251794671,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-4523777703214298243,"I2, I1"
blk_8919145494291711078,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6411584033257459750,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4141359029233908713,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8691351050625021990,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1941066912004720291,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6367639220007965868,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1922298630558247198,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6500599138483809063,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2143988213642409155,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1414797737217524775,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3703795731499581093,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2673280474143545711,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2705947261610114331,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2058533308101944645,"I2, I1"
blk_5651118770370213132,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8581305709402909168,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5118095623993189542,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I4, I3"
blk_38696874328497212,I13
blk_7000034029590437951,I13
blk_-6098365005511822539,"I2, I1, I1, I1, I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_-562771311625002128,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4236909185658727013,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5913834909789135453,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8438209171177441326,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7146534003833511681,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6270645573477518250,"I2, I1, I1, I1, I5, I5, I3, I4, I4, I3, I4, I5, I3"
blk_8341676840920044791,"I2, I1, I1, I1, I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_-6763139620141065183,"I2, I1, I1, I1, I5, I3, I4, I5, I3, I4, I5, I3, I4"
blk_1962195849791412406,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5792400866639829891,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1318309659718165902,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4600025580409051427,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6066198641469808162,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-604444158914792824,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-8106633456864643782,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3035750308564233856,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1651645430796081369,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5826124895156876603,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2080556195745354234,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_-3469018509143500465,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1942462882377778402,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4673759961694722123,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4006627674921518779,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_507067632383960459,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6584171779433290283,I13
blk_3836011344624858290,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5621387953749151747,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2083572832554733207,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6036866038258503410,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1593215101882318308,"I2, I1, I1, I1, I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_422860033912143796,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_5512319232591258000,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
